klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
27197820,1336587.25,29.917652130126957,0.7959927320480347,413.6931457519531,0.005721301306039,0.7008234858512878,0.3741061389446258,0.0101654985919594,0.1475603282451629,0.1464985758066177,ZEC,2025-12-09 20:12:30,5m,60,440.3598406982422,,,,
28434418,618914.0625,15.476762771606444,0.8373043537139893,414.0358581542969,0.0182693004608154,0.845232367515564,0.4337407946586609,0.0106562748551368,0.6285254955291748,0.5570361018180847,ZEC,2025-12-09 20:21:59,1m,300,461.0309474182129,,,,
33293318,-97982.3359375,-3.661756277084351,-0.891931414604187,415.171142578125,0.0167132560163736,1.0366175174713137,0.5924986600875854,0.0111418785527348,0.9213159084320068,0.7265193462371826,ZEC,2025-12-09 20:31:06,5m,60,417.3334022521973,,,,
34321324,245317.328125,7.73168420791626,0.8728721141815186,415.2898254394531,0.0181804597377777,0.9226831793785096,0.6363176107406616,0.0112705044448375,0.947083055973053,0.7384596467018127,ZEC,2025-12-09 20:31:42,3m,100,402.62086700439454,,,,
36955304,360299.53125,11.283278465270996,0.8645962476730347,415.92816162109375,0.0277255214750766,0.88716721534729,0.7250528931617737,0.0117138847708702,1.5224882364273071,0.9091302752494812,ZEC,2025-12-09 20:34:44,1m,300,450.32257064819333,,,,
41779648,634353.125,21.859777450561523,0.8507683873176575,417.44830322265625,0.0325590074062347,0.7814022302627563,0.9543176293373108,0.0141223622485995,1.71921968460083,0.9377689957618712,ZEC,2025-12-09 20:47:45,1m,300,471.8052731323242,,,,
41614316,333243.75,11.151140213012695,0.8699609041213989,417.9924621582031,0.0277458019554615,0.8884885907173157,0.943221926689148,0.0159335993230342,1.459315299987793,0.8975195288658142,ZEC,2025-12-09 20:50:05,5m,60,560.2387675476074,,,,
42809092,662008.9375,20.81757164001465,0.8501361012458801,418.00341796875,0.0363073013722896,0.7918242812156677,1.0088112354278564,0.0157408844679594,1.8424832820892332,0.9510329365730286,ZEC,2025-12-09 20:53:37,3m,100,546.6572439575195,,,,
46274136,-1115052.875,-31.42320442199707,-0.8350514769554138,418.980712890625,0.0413844771683216,1.3142321109771729,1.125606656074524,0.0169023759663105,3.621999740600586,0.9985721111297609,ZEC,2025-12-09 21:00:32,1m,300,493.3681909179688,,,,
46060704,-1446497.625,-44.90866470336914,-0.8238670229911804,419.6891479492188,0.0289043877273798,1.4490866661071775,1.2005858421325684,0.0195391420274972,2.5736284255981445,0.9884365797042848,ZEC,2025-12-09 21:08:55,5m,60,540.2802793884277,,,,
46649584,-1352944.25,-42.39882278442383,-0.8273622393608093,419.3569030761719,0.0327480286359787,1.4239882230758667,1.227687954902649,0.0189591720700263,3.019674777984619,0.995245099067688,ZEC,2025-12-09 21:13:13,1m,300,530.4644630432128,,,,
46858068,-1394367.375,-44.15447616577149,-0.8262465000152588,419.6665954589844,0.0320573784410953,1.441544771194458,1.247009038925171,0.0195268206298351,2.951169967651367,0.994548797607422,ZEC,2025-12-09 21:15:14,3m,100,528.2641583251954,,,,
46922324,-1320038.375,-39.9363899230957,-0.8286684155464172,419.847900390625,0.0373756401240825,1.3993638753890991,1.4241137504577637,0.0209674034267663,3.552379608154297,0.998358964920044,ZEC,2025-12-09 21:26:11,1m,300,465.8408930969238,,,,
47483156,-1104721.25,-32.06137466430664,-0.8364404439926147,420.7836608886719,0.0370411835610866,1.3206137418746948,1.4171382188796997,0.0220216792076826,3.147911071777344,0.996318817138672,ZEC,2025-12-09 21:27:56,5m,60,469.0266246032715,,,,
48933816,683280.4375,20.92607879638672,0.8535916805267334,421.2804870605469,0.0266794189810752,0.7907391786575317,1.4329183101654053,0.0230261199176311,1.312835454940796,0.8649911284446716,ZEC,2025-12-09 21:37:01,3m,100,531.4399560546875,,,,
49086104,591715.8125,18.28980827331543,0.858300507068634,421.09320068359375,0.0251412410289049,0.8171018958091736,1.4289470911026,0.0228659473359584,1.2837778329849243,0.857488214969635,ZEC,2025-12-09 21:39:02,1m,300,531.1096934509277,,,,
52256868,473400.8125,14.57245922088623,0.8666489124298096,422.0949401855469,0.0194863099604845,0.8542754054069519,1.5452072620391846,0.0238939318805933,1.076531171798706,0.7919092178344727,ZEC,2025-12-09 21:46:51,5m,60,468.55173736572266,,,,
55355484,558023.75,16.527772903442383,0.8636422157287598,424.7682495117188,0.0121519193053245,0.8347222805023193,3.2992215156555176,0.0252322554588317,1.3263015747070312,0.8683425188064575,ZEC,2025-12-09 21:48:31,1h,5,472.99759185791015,,,,
52183952,820927.6875,26.41277503967285,0.8495405316352844,421.70068359375,0.0213168207556009,0.7358722686767578,1.5810176134109497,0.0237556528300046,1.0439858436584473,0.779457151889801,ZEC,2025-12-09 21:51:56,1m,300,461.03264114379886,,,,
54967032,881376.1875,28.374889373779297,0.8488712906837463,424.1263427734375,0.0100056491792202,0.7162510752677917,2.149902820587158,0.0251154284924268,0.6134636402130127,0.5465606451034546,ZEC,2025-12-09 21:54:56,30m,10,541.1602413940429,,,,
55253524,438476.09375,13.245438575744627,0.8701977729797363,422.483642578125,0.0114711169153451,0.8675456047058105,1.7987022399902344,0.0241577867418527,0.740969181060791,0.6297303438186646,ZEC,2025-12-09 21:59:07,3m,100,530.1516970825195,,,,
54613476,298633.65625,9.053050994873049,0.8792495727539062,422.5417175292969,0.0145506970584392,0.909469485282898,1.7366536855697632,0.0242898110300302,0.9461522102355956,0.7380360960960388,ZEC,2025-12-09 22:04:56,1m,300,495.0436752319336,,,,
52345552,178645.390625,5.608753681182861,0.8890601992607117,423.1711730957031,0.0123798912391066,0.9439124464988708,1.5705745220184326,0.0245809108018875,0.7466363906860352,0.6331379413604736,ZEC,2025-12-09 22:05:31,5m,60,493.4180612182617,,,,
50880860,135553.734375,4.415263652801514,0.8936073780059814,423.1724243164063,0.0094939684495329,0.9558473825454712,1.4349390268325806,0.02446960657835,0.5321606993675232,0.4870310127735138,ZEC,2025-12-09 22:17:39,1m,300,467.8002938842773,,,,
50852148,553586.4375,18.270456314086918,0.8613953590393066,423.5301513671875,0.0092316037043929,0.8172954320907593,1.4623010158538818,0.0244608595967292,0.4510464668273926,0.4227588176727295,ZEC,2025-12-09 22:20:45,3m,100,465.01692565917966,,,,
49706384,206436.09375,6.7143635749816895,0.8851727247238159,423.9186706542969,0.0092265782877802,0.9328563809394836,1.4012727737426758,0.0247291177511215,0.4877188205718994,0.4524040222167969,ZEC,2025-12-09 22:24:16,5m,60,472.0106576538086,,,,
52188612,268167.3125,8.702442169189453,0.8806409239768982,424.4701232910156,0.0079390350729227,0.912975549697876,1.993147611618042,0.0239582508802413,0.60299152135849,0.5391748547554016,ZEC,2025-12-09 22:25:22,15m,20,497.0915994262695,,,,
53856056,-237095.71875,-8.864859580993652,-0.8841491341590881,423.5863952636719,-0.0017384438542649,1.088648557662964,1.6385704278945925,0.0245233345776796,-0.1264543980360031,-0.1257846504449844,ZEC,2025-12-09 22:30:19,1m,300,532.7495207214356,,,,
54700052,-2290300.5,-89.76013946533203,-0.810167670249939,424.2114868164063,0.0064791310578584,1.8976013660430908,1.6099427938461304,0.0240635890513658,0.8225679993629456,0.6764651536941528,ZEC,2025-12-09 22:42:32,3m,100,393.64562210083005,,,,
54644460,-2400249.75,-93.9260711669922,-0.8077129125595093,424.4243469238281,0.0077650034800171,1.939260721206665,1.588732361793518,0.024229684844613,0.9873720407485962,0.7562395334243774,ZEC,2025-12-09 22:42:56,5m,60,390.76054748535154,,,,
54604144,-2484833.25,-102.41304779052734,-0.8058668375015259,424.0002136230469,0.0096221501007676,2.024130582809448,1.5892891883850098,0.024161584675312,1.2811150550842283,0.8567817211151123,ZEC,2025-12-09 22:43:00,1m,300,390.34229507446287,,,,
54078272,-2559832.0,-92.32173919677734,-0.8037755489349365,424.7815551757813,-0.0019105557585135,1.9232174158096316,1.9674057960510252,0.0233098920434713,-0.3101285696029663,-0.3005540370941162,ZEC,2025-12-09 22:55:46,1m,300,435.5828367614746,,,,
53876152,-2807447.5,-99.87193298339844,-0.798522412776947,425.3596801757813,-0.001809446257539,1.998719334602356,2.038738965988159,0.022914282977581,-0.3217754364013672,-0.3111113905906677,ZEC,2025-12-09 23:01:40,5m,60,447.7913577270508,,,,
53799908,-2390150.5,-79.79476165771484,-0.8071231245994568,425.25726318359375,0.0013232680503278,1.797947645187378,2.059375047683716,0.0225817915052175,0.2169710993766784,0.2136292606592178,ZEC,2025-12-09 23:04:15,3m,100,416.6221051025391,,,,
54808712,-2609678.0,-83.32805633544922,-0.8034610152244568,425.3577270507813,0.0034142201766371,1.833280563354492,1.9760507345199585,0.0227098427712917,0.5446336269378662,0.496487408876419,ZEC,2025-12-09 23:08:34,1m,300,405.1251333618164,,,,
57305348,-2784682.25,-87.49687194824219,-0.802363395690918,426.4423828125,0.0067479792051017,1.8749687671661377,1.7808847427368164,0.0219936780631542,1.0244852304458618,0.7716870903968811,ZEC,2025-12-09 23:20:21,5m,60,425.2402153015137,,,,
57921208,-2685925.0,-83.7726821899414,-0.8048713803291321,426.2882995605469,0.0106775509193539,1.8377268314361568,1.8763999938964844,0.0221441909670829,1.662716507911682,0.9305821657180786,ZEC,2025-12-09 23:21:18,1m,300,416.82121170043945,,,,
57685500,-1267953.0,-28.173933029174805,-0.8386455178260803,426.49456787109375,0.0133775351569056,1.281739354133606,1.715083122253418,0.0216804631054401,1.356414556503296,0.8755588531494141,ZEC,2025-12-09 23:25:56,3m,100,470.1334237670898,,,,
57590360,-825424.25,-17.202486038208008,-0.8536630272865295,426.6821899414063,0.0178535655140876,1.172024846076965,1.5280147790908811,0.0217159818857908,1.4723458290100098,0.9000239968299866,ZEC,2025-12-09 23:34:05,1m,300,472.347479095459,,,,
56765508,-1220785.5,-27.030536651611328,-0.8394787907600403,427.2870788574219,0.016646709293127,1.2703053951263428,1.2620198726654053,0.0212346464395523,1.2567754983901978,0.8501726984977722,ZEC,2025-12-09 23:39:07,5m,60,466.04569900512695,,,,
818218432,-952130.8125,-20.219528198242188,-0.9064831733703612,376.7257690429688,0.1582164615392685,1.2021952867507937,0.6769270300865173,0.0769415870308876,1.6734293699264526,0.932003617286682,ZEC,2025-12-09 23:42:22,2h,60,386.38904449462893,,,,
59830148,-721643.3125,-15.167661666870115,-0.8590186238288879,427.8186645507813,0.0185857936739921,1.1516766548156738,1.0695828199386597,0.0213073454797267,1.0744760036468506,0.7911416292190552,ZEC,2025-12-09 23:46:52,1m,300,488.85716430664064,,,,
59961524,-171194.375,-3.317749261856079,-0.8924766778945923,427.81494140625,0.0181037820875644,1.0331774950027466,1.083451271057129,0.0210016313940286,0.9649406671524048,0.7464725375175476,ZEC,2025-12-09 23:47:44,3m,100,517.6373324584961,,,,
64708248,1433928.0,27.4849796295166,0.8365722298622131,429.3435363769531,0.0317612178623676,0.7251502275466919,0.9176352620124816,0.0213847439736127,0.988305389881134,0.7566388249397278,ZEC,2025-12-09 23:57:49,5m,60,513.3744921875,,,,
65044752,1241074.375,24.43933486938477,0.8424951434135437,429.2304382324219,0.0317535027861595,0.7556066513061523,0.9141101241111756,0.0215787589550018,1.0163878202438354,0.7683911323547363,ZEC,2025-12-09 23:59:38,1m,300,503.2186354064941,,,,
68100312,-75269.9296875,-1.8695958852767944,-0.9071784615516664,430.23095703125,0.0371406003832817,1.0186959505081177,0.9247865676879884,0.0219300836324691,1.5954923629760742,0.9209871888160706,ZEC,2025-12-10 00:09:38,3m,100,498.5952209472656,,,,
66944424,544785.0625,13.483203887939451,0.869537889957428,430.4078979492188,0.0355525314807891,0.8651679754257202,0.7840072512626648,0.0221103746443986,1.0906739234924316,0.7971239686012268,ZEC,2025-12-10 00:12:35,1m,300,513.5389595031738,,,,
65711460,378719.71875,9.350220680236816,0.8780478835105896,430.8583984375,0.0359320193529129,0.9064977765083312,0.6720429062843323,0.0217129774391651,1.0081520080566406,0.7649965882301331,ZEC,2025-12-10 00:16:42,5m,60,501.57083541870117,,,,
67712328,-570777.0625,-16.85344696044922,-0.8690487742424011,431.2179260253906,0.0261632520705461,1.168534517288208,0.6817640662193298,0.0216752011328935,0.9616217017173768,0.744999349117279,ZEC,2025-12-10 00:25:23,1m,300,501.8494229125977,,,,
67810536,-405479.3125,-11.863809585571287,-0.8774695992469788,431.3410339355469,0.0258704237639904,1.118638038635254,0.6561334729194641,0.0208540596067905,0.9105309844017028,0.7213870286941528,ZEC,2025-12-10 00:31:23,3m,100,501.16174575805667,,,,
69905280,-101328.5625,-2.7910850048065186,-0.903397262096405,431.7115783691406,0.0217469874769449,1.027910828590393,0.6843588352203369,0.0197975262999534,0.7727295160293579,0.6485137939453125,ZEC,2025-12-10 00:35:30,5m,60,520.2518739318848,,,,
70408360,279255.6875,6.702596664428711,0.8861084580421448,431.6559143066406,0.0290835499763488,0.9329740405082704,0.6945032477378845,0.0205158554017543,0.918547511100769,0.7252095937728882,ZEC,2025-12-10 00:38:20,1m,300,487.6321849060059,,,,
71287656,77448.4296875,1.9310542345047,0.9073796272277832,432.5099792480469,0.021687377244234,0.9806894659996032,0.7826865315437317,0.0181878022849559,0.9152636528015136,0.7236490249633789,ZEC,2025-12-10 00:44:06,15m,20,552.8020010375976,,,,
68806240,76008.609375,1.924821615219116,0.9071561098098756,432.4895935058594,0.0203713905066251,0.9807518124580384,0.5916557312011719,0.0188060626387596,0.6285660862922668,0.5570640563964844,ZEC,2025-12-10 00:51:12,1m,300,564.7532621765137,,,,
77904592,-104059.109375,-2.693366050720215,-0.9045689702033995,435.5934143066406,0.0145699847489595,1.026933670043945,1.3529951572418213,0.0168130490928888,1.204068660736084,0.8348914384841919,ZEC,2025-12-10 00:52:35,1h,5,543.0832313537597,,,,
68741496,-133215.484375,-3.4851999282836914,-0.8989970684051514,432.5296936035156,0.0219876151531934,1.0348520278930664,0.589715301990509,0.0184328705072402,0.7279571294784546,0.621813952922821,ZEC,2025-12-10 00:53:04,3m,100,587.1546267700195,,,,
67922912,407867.78125,9.337284088134766,0.8770933151245117,432.7552490234375,0.0222868435084819,0.9066271781921388,0.5519192218780518,0.0178528539836406,0.6246620416641235,0.5543656945228577,ZEC,2025-12-10 00:54:15,5m,60,627.4192468261718,,,,
72173424,-486099.875,-14.028440475463867,-0.8746709227561951,434.0983276367188,0.0209208037704229,1.1402844190597534,0.7669823169708252,0.0151390070095658,1.2085914611816406,0.8362564444541931,ZEC,2025-12-10 00:58:49,30m,10,565.8423567199707,,,,
69290352,-704921.375,-22.23543930053711,-0.8639575242996216,432.9815979003906,0.0102738486602902,1.2223544120788574,0.5346078872680664,0.0177601370960474,0.3780239820480346,0.3609901666641235,ZEC,2025-12-10 01:04:04,1m,300,577.4743402099609,,,,
69728592,-1080324.5,-29.95884323120117,-0.8511215448379517,433.40142822265625,0.0178784783929586,1.2995884418487549,0.5478044152259827,0.0160695612430572,0.792059600353241,0.6595742106437683,ZEC,2025-12-10 01:13:07,5m,60,585.9586042785645,,,,
69153976,-389935.59375,-10.554781913757324,-0.8788068294525146,433.3554382324219,0.0213786344975233,1.1055477857589722,0.5188671946525574,0.0163094960153102,0.7519226670265198,0.6362946033477783,ZEC,2025-12-10 01:15:09,3m,100,616.6364544677734,,,,
69314320,-708815.125,-20.91556739807129,-0.8638125061988831,433.5267333984375,0.0186453666538,1.2091556787490845,0.5090020298957825,0.0163037627935409,0.7038576602935791,0.6068106889724731,ZEC,2025-12-10 01:16:52,1m,300,615.4102168273926,,,,
66148188,193000.84375,5.374873638153076,0.8919816613197327,434.8530883789063,0.0301640015095472,0.9462512731552124,0.518556535243988,0.0156279690563678,0.9470850825309752,0.7384605407714844,ZEC,2025-12-10 01:30:00,1m,300,625.3052757263183,,,,
64810204,245565.4375,6.798428535461426,0.8870226740837097,435.1871643066406,0.0297408513724803,0.9320157170295716,0.5324016213417053,0.0155549105256795,0.9487427473068236,0.7392133474349976,ZEC,2025-12-10 01:32:02,5m,60,624.4425540161133,,,,
63465344,-394697.5,-11.614643096923828,-0.8765591979026794,435.3870849609375,0.0189782977104187,1.116146445274353,0.5799589157104492,0.0161554459482431,0.7604255676269531,0.6413275599479675,ZEC,2025-12-10 01:37:19,3m,100,599.3615641784668,,,,
75252248,-648256.125,-7.760403156280518,-0.8684794306755066,3112.5322265625,-0.0020440511871129,1.077604055404663,0.3462964296340942,0.0025287189055234,-0.3016465902328491,-0.2928187549114227,ETH,2025-12-09 19:26:17,3m,100,3018.183515625,,,,
74202120,113855.8203125,1.2770370244979858,0.902519464492798,3112.236083984375,-0.0018687956035137,0.9872296452522278,0.3403796851634979,0.0025599899236112,-0.2453044056892395,-0.2404996901750564,ETH,2025-12-09 19:30:38,1m,300,3043.482216796875,,,,
72955048,-1488655.75,-18.785924911499023,-0.8414526581764221,3112.76416015625,-0.0023850481957197,1.187859296798706,0.3235656023025512,0.0025256429798901,-0.3629548251628876,-0.3478140532970428,ETH,2025-12-09 19:34:56,5m,60,2975.487069091797,,,,
72686104,342760.65625,3.820408344268799,0.8825106024742126,3112.496337890625,-0.0017497963272035,0.9617959260940552,0.3198931217193603,0.0024540927261114,-0.2193735837936401,-0.215920940041542,ETH,2025-12-09 19:43:43,1m,300,3023.045234375,,,,
69862792,-1688017.625,-21.55626106262207,-0.8349436521530151,3113.59912109375,-0.0017468921141698,1.2155625820159912,0.3810112774372101,0.0023563993163406,-0.3433462977409363,-0.3304615318775177,ETH,2025-12-09 19:48:18,3m,100,2952.876832275391,,,,
69102200,2276986.5,21.993053436279297,0.818537175655365,3113.513671875,-0.0005182584864087,0.7800694704055786,0.3801951706409454,0.0024692662991583,-0.062246985733509,-0.0621667131781578,ETH,2025-12-09 19:53:56,5m,60,3051.1259118652342,,,,
68369072,3124687.75,27.913028717041016,0.8004792928695679,3113.50732421875,0.0007235175580717,0.7208697199821472,0.3499933779239654,0.0023928321897983,0.0762875005602836,0.0761398524045944,ETH,2025-12-09 19:56:26,1m,300,3042.6862438964845,,,,
65657772,4938875.0,43.60876083374024,0.7652050852775574,3114.2021484375,0.0020929449237883,0.5639123916625977,0.6831092834472656,0.0023358082398772,0.3451615869998932,0.3320776224136352,ETH,2025-12-09 20:06:42,15m,20,3193.522879638672,,,,
67754888,3858163.0,36.23603439331055,0.7862594723701477,3113.828125,0.0015517194988206,0.6376396417617798,0.5757085680961609,0.0024007761385291,0.2372682094573974,0.2329138070344925,ETH,2025-12-09 20:09:08,1m,300,3086.6947827148438,,,,
66919592,3497979.75,32.65095520019531,0.7920213937759399,3113.985107421875,0.0011608778731897,0.6734904050827026,0.5849348306655884,0.0023601953871548,0.1937659829854965,0.1913768500089645,ETH,2025-12-09 20:09:58,3m,100,3061.3439306640626,,,,
67181920,2517313.75,24.69134330749512,0.8118354082107544,3113.9990234375,0.0010375980054959,0.7530865669250488,0.5908713936805725,0.0024827576708048,0.1859656274318695,0.1838511079549789,ETH,2025-12-09 20:12:30,5m,60,3078.845100097656,,,,
66804796,4783016.5,40.694068908691406,0.7692244052886963,3113.9912109375,0.003207748522982,0.5930593013763428,0.6511978507041931,0.0024159620516002,0.5127684473991394,0.4720994234085083,ETH,2025-12-09 20:21:59,1m,300,3235.466867675781,,,,
76944176,786748.75,12.58739185333252,0.8632324934005737,3116.72705078125,0.0054906695149838,0.8741260766983032,0.810136616230011,0.0027217585593461,1.42859148979187,0.8913775682449341,ETH,2025-12-09 20:31:06,5m,60,3016.691905517578,,,,
77527856,651786.8125,8.373119354248047,0.868674099445343,3116.906982421875,0.0053203352726995,0.916268825531006,0.8446630835533142,0.0026262132450938,1.5678893327713013,0.916689395904541,ETH,2025-12-09 20:31:42,3m,100,3063.40013671875,,,,
79447216,-964879.4375,-14.497481346130373,-0.8588117361068726,3116.713623046875,0.0036982162855565,1.1449748277664185,0.8621193766593933,0.0026325664948672,1.386680245399475,0.8824383616447449,ETH,2025-12-09 20:34:44,1m,300,3184.064833984375,,,,
84337368,566208.8125,5.783139705657959,0.8744226098060608,3117.431640625,0.0051287002861499,0.9421685934066772,1.032908320426941,0.0027769922744482,1.7973103523254397,0.9465267658233644,ETH,2025-12-09 20:47:45,1m,300,3199.373341064453,,,,
84778504,-1859526.875,-19.49077033996582,-0.8387266993522644,3118.057861328125,0.0051128659397363,1.1949076652526855,1.0314698219299316,0.0029777230229228,2.116269826889038,0.9713844060897828,ETH,2025-12-09 20:50:05,5m,60,3286.0030883789063,,,,
89188640,1012339.875,11.538932800292969,0.8601436614990234,3118.9091796875,0.0064736641943454,0.884610652923584,1.1521703004837036,0.0029440955258905,2.241130113601685,0.9776372313499452,ETH,2025-12-09 20:53:37,3m,100,3068.5633984375,,,,
96131248,-2833609.25,-36.50753784179688,-0.8266595602035522,3119.6005859375,0.005619088653475,1.3650753498077393,1.321524143218994,0.0030654156580567,3.306802272796631,0.9973196387290956,ETH,2025-12-09 21:00:32,1m,300,3100.2707250976564,,,,
96522016,-410381.4375,-4.46769905090332,-0.8848648071289062,3120.670166015625,0.0047425217926502,1.0446770191192627,1.2477831840515137,0.0034364582970738,1.7989513874053955,0.9466972947120668,ETH,2025-12-09 21:08:55,5m,60,3204.388986816406,,,,
97744016,164282.984375,1.756672501564026,0.901151478290558,3120.316650390625,0.0046704965643584,0.982433259487152,1.276518702507019,0.0033305436372756,1.758644938468933,0.942351460456848,ETH,2025-12-09 21:13:13,1m,300,3254.1438732910156,,,,
98068760,-1053100.25,-11.719029426574709,-0.8624250292778015,3120.82470703125,0.0046959617175161,1.1171902418136597,1.3201546669006348,0.0033625413198024,2.059723377227783,0.9680128693580629,ETH,2025-12-09 21:15:14,3m,100,3270.7611181640623,,,,
99159280,194438.390625,1.9324276447296145,0.8987479209899902,3120.620361328125,0.002823076210916,0.9806756973266602,1.334750771522522,0.0034595718607306,1.068134307861328,0.7887572646141052,ETH,2025-12-09 21:26:11,1m,300,3189.4126318359376,,,,
99602600,-1606664.125,-15.68194580078125,-0.8497734665870667,3121.122314453125,0.0030590707901865,1.156819462776184,1.346542239189148,0.0035562738776206,1.3399231433868408,0.8716537952423096,ETH,2025-12-09 21:27:56,5m,60,3112.222528076172,,,,
103156056,-2312854.25,-31.335268020629883,-0.8378815650939941,3121.8125,0.0039008057210594,1.3133527040481567,1.3250808715820312,0.0036217730958014,1.8743765354156492,0.9539892673492432,ETH,2025-12-09 21:37:01,3m,100,3219.2403588867187,,,,
103687464,-144332.03125,-1.740601897239685,-0.90398108959198,3121.57470703125,0.0026990436017513,1.017405986785889,1.3078835010528564,0.0036353953182697,0.9879196286201476,0.7564738392829895,ETH,2025-12-09 21:39:02,1m,300,3137.5712280273438,,,,
116772496,343044.5,3.5103068351745605,0.891857385635376,3121.851806640625,-0.00251513463445,0.9648969173431396,1.6190235614776611,0.003710409393534,-1.0589452981948853,-0.7852598428726196,ETH,2025-12-09 21:46:51,5m,60,3184.1757275390623,,,,
126590136,-1153871.125,-12.869223594665527,-0.8669760227203369,3119.98974609375,-0.0022403360344469,1.1286922693252563,3.5978846549987797,0.0036462119314819,-2.495134830474853,-0.9864842891693116,ETH,2025-12-09 21:48:31,1h,5,3209.0105493164065,,,,
122263456,335530.84375,3.5757668018341064,0.8930824995040894,3120.990234375,-0.0023550624027848,0.9642423391342164,1.808539628982544,0.0036370179150253,-1.1292009353637695,-0.8107455968856812,ETH,2025-12-09 21:51:56,1m,300,3243.921170654297,,,,
124185520,-1662316.875,-19.386125564575195,-0.855829119682312,3121.24609375,-0.0028693755157291,1.1938612461090088,2.1319985389709477,0.0037667686119675,-1.938916802406311,-0.9594480395317078,ETH,2025-12-09 21:54:56,30m,10,3148.5120568847656,,,,
124491248,-1546743.625,-19.37001037597656,-0.8581241965293884,3120.858642578125,-0.0021560338791459,1.193700075149536,1.9234437942504885,0.0035965922288596,-1.3763824701309204,-0.880138635635376,ETH,2025-12-09 21:59:07,3m,100,3208.259089355469,,,,
122602248,-307949.09375,-3.532343626022339,-0.8947213888168335,3120.731201171875,9.89119289442e-05,1.0353233814239502,1.6177122592926023,0.0036276278551667,0.0456670820713043,0.0456353612244129,ETH,2025-12-09 22:04:56,1m,300,3193.159600830078,,,,
119769488,1109952.75,10.987017631530762,0.8660202026367188,3121.119873046875,0.0001666824100539,0.890129804611206,1.4381428956985474,0.0037100107874721,0.057513527572155,0.0574501976370811,ETH,2025-12-09 22:05:31,5m,60,3132.7556420898436,,,,
120821040,-206516.03125,-1.9618486166000368,-0.9009467959403992,3120.747802734375,-0.000617720244918,1.0196185111999512,1.3800472021102903,0.0036288623232394,-0.2395261526107788,-0.2350481301546096,ETH,2025-12-09 22:17:39,1m,300,3188.7954650878905,,,,
121503216,-3064914.0,-38.64816284179688,-0.8332090973854065,3120.760498046875,-0.0030186681542545,1.3864816427230835,1.4390045404434204,0.0036016704980283,-1.6721980571746826,-0.9318416714668274,ETH,2025-12-09 22:20:45,3m,100,3198.9852770996094,,,,
118982904,-2464179.0,-29.88896369934082,-0.8408991694450378,3120.8759765625,-0.0021359494421631,1.2988896369934082,1.3145034313201904,0.0037029492668807,-0.9848660230636596,-0.7551646828651428,ETH,2025-12-09 22:24:16,5m,60,3166.5717504882814,,,,
122166912,-1745203.125,-20.150115966796875,-0.8537691235542297,3119.715576171875,-0.0016782536404207,1.2015011310577393,1.697174072265625,0.0036312353331595,-0.9424402117729188,-0.7363414168357849,ETH,2025-12-09 22:25:22,15m,20,3214.7235278320313,,,,
121739832,-1186682.625,-13.112334251403809,-0.8651472926139832,3120.379150390625,-0.0056624887511134,1.1311233043670654,1.3655046224594116,0.0036475514061748,-2.397778272628784,-0.98360276222229,ETH,2025-12-09 22:30:19,1m,300,3087.1968212890624,,,,
130554960,-260168.328125,-2.665625810623169,-0.898553192615509,3119.518798828125,-0.0010959745850414,1.0266562700271606,1.510006308555603,0.0036725006066262,-0.4626392126083374,-0.4322327971458435,ETH,2025-12-09 22:42:32,3m,100,3149.4084484863283,,,,
130835240,-3577386.5,-40.80749130249024,-0.8298742175102234,3120.218994140625,-0.0005060668918304,1.408074975013733,1.5142589807510376,0.0037106010131537,-0.2907967567443847,-0.2828679978847503,ETH,2025-12-09 22:42:56,5m,60,3146.2913061523436,,,,
130852504,-3220351.25,-36.56620407104492,-0.8342064023017883,3119.52490234375,-0.0001971208985196,1.3656619787216189,1.515302062034607,0.0036838958039879,-0.1107306331396102,-0.1102802753448486,ETH,2025-12-09 22:43:00,1m,300,3132.4070593261717,,,,
140561152,-1848427.0,-22.6453914642334,-0.8563817739486694,3119.064697265625,-0.0027138907462358,1.2264539003372192,1.7707735300064087,0.0036558145657181,-1.612213134765625,-0.9234864115715028,ETH,2025-12-09 22:55:46,1m,300,3161.287998046875,,,,
143272720,-1856764.5,-24.645753860473636,-0.856833815574646,3119.562744140625,-0.0024242626968771,1.246457576751709,1.8559715747833248,0.0036560043226927,-1.5339874029159546,-0.9111044406890868,ETH,2025-12-09 23:01:40,5m,60,3092.6207690429687,,,,
145272128,3623270.0,30.972087860107425,0.8315746188163757,3119.24560546875,-0.0006718030199408,0.6902791261672974,1.97671377658844,0.0036010383628308,-0.2545556426048279,-0.2491962313652038,ETH,2025-12-09 23:04:15,3m,100,3068.6394677734374,,,,
187658000,2123105.25,21.50979423522949,0.8602418899536133,3125.582275390625,0.0052654785104095,0.784902036190033,3.052924394607544,0.0037887094076722,3.330259323120117,0.9974423050880432,ETH,2025-12-09 23:08:34,1m,300,3065.819530029297,,,,
203328384,3010727.0,26.4825382232666,0.8516249656677246,3125.23876953125,0.0009987135417759,0.7351745963096619,3.2482011318206787,0.003761975094676,0.6339550018310547,0.5607695579528809,ETH,2025-12-09 23:20:21,5m,60,3167.1823913574217,,,,
