asset,gap,timestamp,vwap,true_next_vwap,pred_next_vwap,error,abs_error,squared_error,direction_correct
PAXG,30m,1764702013000000000,4207.2177734375,4198.17236328125,4202.864380877399,4.692017596148617,4.692017596148617,22.015029122568244,True
PAXG,3m,1764731368000000000,4200.0283203125,4196.82861328125,4200.399696008727,3.5710827274770054,3.5710827274770054,12.752631846484608,False
PAXG,4h,1765213070000000000,4218.0126953125,4215.04345703125,4204.881406412227,-10.16205061902292,10.16205061902292,103.26727278358413,True
PAXG,5m,1764731860000000000,4197.822265625,4195.61083984375,4199.051743031052,3.4409031873019558,3.4409031873019558,11.839814744384759,False
PAXG,6h,1765147420000000000,4215.38232421875,4216.607421875,4205.253192827831,-11.354229047168701,11.354229047168701,128.91851725556947,False
PAXG,8h,1765125392000000000,4217.52197265625,4218.1865234375,4205.57933870733,-12.607184730170047,12.607184730170047,158.9411068206328,False
PENDLE,12h,1764951756000000000,2.5758819580078125,2.5927212238311768,2.5888533435489096,-0.0038678802822671443,0.0038678802822671443,1.4960497877950965e-05,True
PENDLE,2h,1765170948000000000,2.5750415325164795,2.5567407608032227,2.5888533435489096,0.03211258274568696,0.03211258274568696,0.0010312179705985916,False
PENDLE,4h,1765082802000000000,2.5997111797332764,2.60608983039856,2.6164359830760224,0.010346152677462417,0.010346152677462417,0.00010704287522536273,True
PENDLE,6h,1765082379000000000,2.5969645977020264,2.583513736724853,2.60128343898594,0.017769702261086984,0.017769702261086984,0.0003157623184476799,False
PENDLE,8h,1764952128000000000,2.5805556774139404,2.602622032165528,2.5888533435489096,-0.013768688616618174,0.013768688616618174,0.0001895767862213909,True
PYR,1m,1762646906000000000,1.0215564966201782,1.045818328857422,1.170947920295785,0.125129591438363,0.125129591438363,0.015657414653531647,True
PYR,3m,1762645236000000000,0.8999927043914795,1.0086982250213623,1.168821579718453,0.1601233546970906,0.1601233546970906,0.025639488719450286,True
PYR,5m,1762646972000000000,1.0451152324676514,1.072988510131836,1.170947920295785,0.09795941016394916,0.09795941016394916,0.009596046039668826,True
QNT,12h,1764951756000000000,96.98025512695312,94.46170043945312,96.3204540311099,1.8587535916567788,1.8587535916567788,3.454964914496975,True
QNT,2h,1765083667000000000,95.66280364990234,95.06104278564452,95.62579139459208,0.5647486089475677,0.5647486089475677,0.3189409913082128,True
QNT,4h,1765039382000000000,96.06563568115234,95.3201141357422,95.6186474441574,0.29853330841520176,0.29853330841520176,0.08912213623332597,True
QNT,6h,1765017357000000000,95.52369689941406,94.7483901977539,95.53721549804678,0.7888253002928707,0.7888253002928707,0.6222453543821376,False
QNT,8h,1764952128000000000,96.84043884277344,96.3511199951172,96.35439022773284,0.0032702326156339723,0.0032702326156339723,1.0694421360356211e-05,True
RAY,12h,1763553477000000000,1.255937576293945,1.1317720413208008,1.2631968955165402,0.13142485419573946,0.13142485419573946,0.017272492300371377,False
RAY,2h,1763667172000000000,1.2364604473114014,1.124315857887268,1.217756531264984,0.093440673377716,0.093440673377716,0.008731159441281004,True
RAY,4h,1763555127000000000,1.273525595664978,1.2380520105361938,1.2631968955165402,0.025144884980346394,0.025144884980346394,0.0006322652406748496,True
RAY,6h,1763489529000000000,1.3069809675216677,1.2713117599487305,1.3487332801107743,0.07742152016204384,0.07742152016204384,0.005994091784201762,False
RAY,8h,1763424307000000000,1.364891529083252,1.2836453914642334,1.3507604318822917,0.06711504041805827,0.06711504041805827,0.004504428650317595,True
RENDER,12h,1765081580000000000,1.6822267770767212,1.649625539779663,1.6793348686201888,0.029709328840525684,0.029709328840525684,0.0008826442201544911,True
RENDER,1m,1762582576000000000,2.6717660427093506,2.678884506225586,2.6631810957842794,-0.01570341044130652,0.01570341044130652,0.0002465970994881346,False
RENDER,2h,1765236439000000000,1.6534510850906372,1.6457393169403076,1.678388975743744,0.0326496588034364,0.0326496588034364,0.0010660002199808119,False
RENDER,30m,1762570506000000000,2.4802396297454834,2.6331143379211426,2.471690003972536,-0.16142433394860678,0.16142433394860678,0.026057815590751324,False
RENDER,3m,1762581592000000000,2.6611790657043457,2.6753292083740234,2.6622770953948907,-0.01305211297913278,0.01305211297913278,0.00017035765322004635,True
RENDER,4h,1765213070000000000,1.6608234643936155,1.6424639225006104,1.6793348686201888,0.03687094611957842,0.03687094611957842,0.001359466667752855,False
RENDER,5m,1762581225000000000,2.656189441680908,2.6684277057647705,2.6616022499836576,-0.006825455781112932,0.006825455781112932,4.658684661992795e-05,True
RENDER,6h,1765147420000000000,1.680862307548523,1.6598507165908811,1.6793348686201888,0.019484152029307644,0.019484152029307644,0.0003796321803011732,True
RENDER,8h,1764952128000000000,1.6789288520812988,1.692349553108215,1.6793348686201888,-0.01301468448802634,0.01301468448802634,0.00016938201232287345,True
SANTOS,12h,1764685944000000000,2.086520195007324,2.085801601409912,2.0814663777681384,-0.004335223641773744,0.004335223641773744,1.8794164024194007e-05,True
SANTOS,2h,1764901800000000000,2.046895980834961,2.0418541431427,2.049118427487693,0.0072642843449926,0.0072642843449926,5.276982704490456e-05,False
SANTOS,4h,1764813970000000000,2.089210271835327,2.0626494884490967,2.0825460986226263,0.019896610173529616,0.019896610173529616,0.00039587509639740223,True
SANTOS,6h,1764770546000000000,2.084186792373657,2.05263614654541,2.0778850810650926,0.025248934519682464,0.025248934519682464,0.0006375086943792127,True
SANTOS,8h,1764770305000000000,2.102543354034424,2.06584906578064,2.1050897897601093,0.039240723979469205,0.039240723979469205,0.0015398344184328896,False
SOL,12h,1765081580000000000,138.20323181152344,136.88095092773438,138.2626880888377,1.381737161103331,1.381737161103331,1.9091975823738923,False
SOL,15m,1765244251000000000,136.70855712890625,135.2343292236328,136.69590464618807,1.4615754225552564,1.4615754225552564,2.1362027158175763,True
SOL,1h,1765239637000000000,136.7328643798828,135.03826904296875,136.6714066195684,1.633137576599637,1.633137576599637,2.667138344101735,True
SOL,1m,1765259373000000000,134.5443572998047,134.50286865234375,134.2745708554854,-0.2282977968583566,0.2282977968583566,0.052119884050379456,True
SOL,2h,1765236439000000000,136.98606872558594,136.36155700683594,137.0239718700922,0.6624148632562594,0.6624148632562594,0.43879345106280887,False
SOL,30m,1765240034000000000,137.0204620361328,135.5693359375,137.01467815087673,1.4453422133767333,1.4453422133767333,2.0890141137687546,True
SOL,3m,1765258683000000000,134.6044921875,134.51492309570312,134.286605967937,-0.22831712776613244,0.22831712776613244,0.05212871083137645,True
SOL,4h,1765213070000000000,137.18141174316406,136.03530883789062,137.07003749266522,1.0347286547745966,1.0347286547745966,1.0706633890116464,True
SOL,5m,1765258259000000000,134.625732421875,134.5225372314453,134.28631462463875,-0.23622260680656382,0.23622260680656382,0.05580111996648845,True
SOL,6h,1765147420000000000,138.2624969482422,137.11264038085938,138.3115766052281,1.1989362243687367,1.1989362243687367,1.4374480701035617,False
SOL,8h,1765125392000000000,138.88040161132812,136.7924346923828,138.63846572105237,1.8460310286695574,1.8460310286695574,3.407830558810784,True
SSV,12h,1762650032000000000,4.272438049316406,4.706110000610352,4.36082916050646,-0.34528084010389115,0.34528084010389115,0.11921885854284885,True
SSV,2h,1762904834000000000,4.675803661346436,4.698456287384033,4.7529907561804965,0.05453446879646329,0.05453446879646329,0.002974008286912428,True
SSV,4h,1762868175000000000,4.63709020614624,4.670906066894531,4.759853112642324,0.08894704574779233,0.08894704574779233,0.00791157694725986,True
SSV,6h,1762845597000000000,4.618843078613281,4.68522310256958,4.764962079513633,0.07973897694405263,0.07973897694405263,0.006358304444084157,True
SSV,8h,1762650332000000000,4.267145156860352,4.644899845123291,4.340125368842832,-0.30477447628045873,0.30477447628045873,0.0928874813920279,True
SUI,12h,1765081580000000000,1.6306661367416382,1.6106969118118286,1.605620511048531,-0.005076400763297517,0.005076400763297517,2.5769844709607617e-05,True
SUI,15m,1765244251000000000,1.611823320388794,1.605771541595459,1.6042675088849117,-0.0015040327105473317,0.0015040327105473317,2.2621143943963536e-06,True
SUI,1h,1765239637000000000,1.6126941442489624,1.60948646068573,1.6042675088849117,-0.005218951800818328,0.005218951800818328,2.7237457899264865e-05,True
SUI,1m,1765253239000000000,1.6071813106536863,1.6076723337173462,1.6042675088849117,-0.0034048248324345387,0.0034048248324345387,1.1592832139562884e-05,False
SUI,2h,1765236439000000000,1.614330768585205,1.6104776859283447,1.6042675088849117,-0.006210177043433074,0.006210177043433074,3.856629891078315e-05,True
SUI,30m,1765240034000000000,1.612391233444214,1.6081379652023315,1.6042675088849117,-0.0038704563174198903,0.0038704563174198903,1.4980432105055539e-05,True
SUI,3m,1765252169000000000,1.6082804203033447,1.6073225736618042,1.6042675088849117,-0.0030550647768925465,0.0030550647768925465,9.333420791009505e-06,True
SUI,4h,1765213070000000000,1.6215126514434814,1.609485149383545,1.6043957844053898,-0.005089364978155153,0.005089364978155153,2.5901635880872203e-05,True
SUI,5m,1765252649000000000,1.6075016260147097,1.6076931953430176,1.6042675088849117,-0.0034256864581059254,0.0034256864581059254,1.173532770925032e-05,False
SUI,6h,1765147420000000000,1.6398931741714478,1.6186094284057615,1.648633436610116,0.03002400820435458,0.03002400820435458,0.0009014410686551511,False
SUI,8h,1765125392000000000,1.649865984916687,1.6122993230819702,1.673793945027834,0.06149462194586386,0.06149462194586386,0.003781588528264721,False
TAO,12h,1765081580000000000,284.94598388671875,288.5188903808594,285.70410677947183,-2.8147836013875462,2.8147836013875462,7.9230067226402445,True
TAO,15m,1764729141000000000,280.1536560058594,308.1472473144531,302.063523841283,-6.083723473170153,6.083723473170153,37.01169129800151,True
TAO,1h,1763949430000000000,294.4727783203125,280.4565734863281,284.361569727629,3.9049962413008643,3.9049962413008643,15.248995644573878,True
TAO,1m,1764872568000000000,308.5794372558594,308.8016662597656,307.76509466035697,-1.03657159940866,1.03657159940866,1.0744806807006273,False
TAO,2h,1765236439000000000,290.09796142578125,290.1903686523437,288.0299891593118,-2.1603794930318827,2.1603794930318827,4.667239553912695,False
TAO,30m,1763949558000000000,293.97076416015625,277.5357666015625,285.0345196854863,7.498753083923816,7.498753083923816,56.231297813656944,True
TAO,3m,1764871817000000000,308.4681396484375,308.8531799316406,307.650443119685,-1.2027368119556172,1.2027368119556172,1.4465758388331618,False
TAO,4h,1765213070000000000,288.9183959960937,289.706787109375,289.5806349330246,-0.1261521763503879,0.1261521763503879,0.015914371597939365,True
TAO,5m,1764726207000000000,278.5390625,308.5223999023437,304.5753082577888,-3.9470916445549165,3.9470916445549165,15.579532450515234,True
TAO,6h,1765147420000000000,287.4823608398437,289.25201416015625,287.27421935283047,-1.977794807325779,1.977794807325779,3.911672299884815,False
TAO,8h,1765125392000000000,287.73663330078125,289.1470031738281,287.4582373188711,-1.688765854957012,1.688765854957012,2.8519301128686876,False
TON,12h,1765081580000000000,1.5932317972183228,1.6105414628982544,1.6042675088849117,-0.006273954013342742,0.006273954013342742,3.93624989615395e-05,True
TON,2h,1765236439000000000,1.6116845607757568,1.6100140810012815,1.6042675088849117,-0.0057465721163698635,0.0057465721163698635,3.3023091088639614e-05,True
TON,4h,1765213070000000000,1.608554720878601,1.6093310117721558,1.6042675088849117,-0.005063502887244109,0.005063502887244109,2.5639061489129428e-05,False
TON,6h,1765147420000000000,1.5982823371887207,1.607053279876709,1.6042675088849117,-0.0027857709917973317,0.0027857709917973317,7.760520018739489e-06,True
TON,8h,1765125392000000000,1.5999759435653689,1.6075763702392578,1.6042675088849117,-0.00330886135434616,0.00330886135434616,1.0948563462285503e-05,True
TRB,12h,1764951756000000000,21.30005073547364,21.626798629760746,21.41826922307964,-0.2085294066811052,0.2085294066811052,0.04348451345077376,True
TRB,15m,1763152941000000000,27.2705135345459,26.414609909057617,27.01768928347512,0.6030793744175043,0.6030793744175043,0.36370473184780827,True
TRB,1h,1763157048000000000,26.40584945678711,26.042156219482425,25.97139083815018,-0.07076538133224375,0.07076538133224375,0.005007739195097872,True
TRB,1m,1763164839000000000,26.9482421875,26.893871307373047,26.964805814957604,0.07093450758455688,0.07093450758455688,0.005031704366263558,False
TRB,2h,1765018193000000000,21.45277404785156,21.67287254333496,21.41826922307964,-0.2546033202553204,0.2546033202553204,0.06482285068503324,False
TRB,30m,1763146249000000000,27.211641311645508,27.07016944885254,27.161678028506937,0.0915085796543984,0.0915085796543984,0.008373820150365377,True
TRB,3m,1763163675000000000,26.98953628540039,26.93865776062012,27.050049145789718,0.1113913851695969,0.1113913851695969,0.012408040690001492,False
TRB,4h,1764952533000000000,21.31315040588379,21.30191230773925,21.426090947432087,0.12417863969283616,0.12417863969283616,0.015420334555963224,False
TRB,5m,1763164426000000000,26.97177124023437,26.89051628112793,27.008704769901083,0.11818848877315347,0.11818848877315347,0.013968518878481823,False
TRB,6h,1765017357000000000,21.38912010192871,21.65346336364746,21.41826922307964,-0.2351941405678204,0.2351941405678204,0.055316283757435664,True
TRB,8h,1763857300000000000,22.655426025390625,21.32881164550781,21.82249283473174,0.4936811892239312,0.4936811892239312,0.243721116593555,True
TRUMP,12h,1765081580000000000,5.935619354248047,5.814014911651611,5.96333120618467,0.14931629453305906,0.14931629453305906,0.022295355813083242,False
TRUMP,15m,1763086496000000000,7.377021312713623,7.254720687866211,7.369789963662354,0.11506927579614334,0.11506927579614334,0.0132409382322489,True
TRUMP,1h,1763168067000000000,7.247406482696533,6.326991081237793,7.224899385214223,0.89790830397643,0.89790830397643,0.806239322349829,True
TRUMP,1m,1763750295000000000,6.313624382019043,6.312195777893066,6.341153096631011,0.028957318737944604,0.028957318737944604,0.0008385263084909176,False
TRUMP,2h,1765236439000000000,5.820696830749512,5.806056022644043,5.850287277594808,0.0442312549507653,0.0442312549507653,0.0019564039145195996,False
TRUMP,30m,1763168277000000000,7.241353034973144,6.338311672210693,7.218752983326771,0.880441311116078,0.880441311116078,0.7751769023197985,True
TRUMP,3m,1763749677000000000,6.329089641571045,6.326622486114502,6.358050683229987,0.031428197115484835,0.031428197115484835,0.0009877315739297693,False
TRUMP,4h,1765213070000000000,5.8384881019592285,5.7952375411987305,5.850287277594808,0.0550497363960778,0.0550497363960778,0.0030304734772776524,False
TRUMP,5m,1763749740000000000,6.298810005187988,6.296925067901611,6.323515360756854,0.026590292855242836,0.026590292855242836,0.0007070436741275783,False
TRUMP,6h,1765147420000000000,5.915388584136963,5.834702968597412,5.891857044375113,0.05715407577770115,0.05715407577770115,0.0032665883780032055,True
TRUMP,8h,1765125392000000000,5.946097373962402,5.8172287940979,5.958491929785612,0.1412631356877112,0.1412631356877112,0.019955273504324706,False
TWT,12h,1762904505000000000,1.2753515243530271,1.2557928562164309,1.2631968955165402,0.007404039300109355,0.007404039300109355,5.481979795756383e-05,True
TWT,2h,1763034979000000000,1.262690782546997,1.2597205638885498,1.2631968955165402,0.0034763316279904366,0.0034763316279904366,1.208488158776664e-05,False
TWT,4h,1762904753000000000,1.2639031410217283,1.274463415145874,1.2631968955165402,-0.011266519629333782,0.011266519629333782,0.00012693446455816344,False
TWT,6h,1762904684000000000,1.268101692199707,1.2754738330841064,1.2631968955165402,-0.012276937567566204,0.012276937567566204,0.0001507231960379184,False
TWT,8h,1762904599000000000,1.262921690940857,1.2682793140411377,1.2631968955165402,-0.005082418524597454,0.005082418524597454,2.583097805917136e-05,True
UNI,12h,1765081580000000000,5.805526256561279,5.727900981903076,5.844881032032376,0.11698005012929968,0.11698005012929968,0.013684332128253467,False
UNI,15m,1763785789000000000,6.391319751739502,5.723119735717773,6.368250614192327,0.6451308784745535,0.6451308784745535,0.41619385036134915,True
UNI,1h,1764580883000000000,5.68882417678833,5.610291481018066,5.677399534354154,0.06710805333608771,0.06710805333608771,0.004503490822559193,True
UNI,1m,1764592800000000000,5.706295967102051,5.698442935943604,5.696698250092945,-0.0017446858506593443,0.0017446858506593443,3.04392871749092e-06,True
UNI,2h,1765236439000000000,5.7450270652771,5.72378396987915,5.7491075262298565,0.025323556350706156,0.025323556350706156,0.0006412825062473901,False
UNI,30m,1764580662000000000,5.750033855438232,5.666291236877441,5.756063982232761,0.08977274535531965,0.08977274535531965,0.008059145808631065,False
UNI,3m,1764591920000000000,5.715193748474121,5.696176052093506,5.7198029912240544,0.023626939130548585,0.023626939130548585,0.000558232252678648,False
UNI,4h,1765213070000000000,5.763558864593506,5.710626125335693,5.796193944833696,0.08556781949800296,0.08556781949800296,0.007321851733642816,False
UNI,5m,1764591535000000000,5.70868730545044,5.694299221038818,5.697533448118432,0.0032342270796137385,0.0032342270796137385,1.0460224802506811e-05,True
UNI,6h,1765147420000000000,5.824702262878418,5.756033420562744,5.84940963023705,0.0933762096743056,0.0933762096743056,0.008719116533139882,False
UNI,8h,1765125392000000000,5.857542991638184,5.733861446380615,5.850030702517086,0.11616925613647044,0.11616925613647044,0.013495296071300875,True
VANA,12h,1762260794000000000,2.9649529457092285,2.965761661529541,2.9576275495782327,-0.00813411195130831,0.00813411195130831,6.616377723641668e-05,False
VANA,2h,1762370454000000000,2.971143245697021,2.9752979278564453,2.958738866086398,-0.01655906177004729,0.01655906177004729,0.00027420252670424166,False
VANA,4h,1762348035000000000,2.974453926086426,2.9761643409729004,2.9591103348297745,-0.01705400614312591,0.01705400614312591,0.0002908391255297763,False
VANA,6h,1762326036000000000,2.9716620445251465,2.979553461074829,2.9588628199458005,-0.02069064112902863,0.02069064112902863,0.0004281026303302512,False
VANA,8h,1762131053000000000,2.9466042518615723,2.9594554901123047,2.9326628649024413,-0.026792625209863363,0.026792625209863363,0.0007178447656362058,False
VIRTUAL,12h,1763034252000000000,1.3914268016815186,1.3416826725006104,1.4030466198588436,0.06136394735823325,0.06136394735823325,0.0037655340353840217,False
VIRTUAL,15m,1762995768000000000,1.299363374710083,1.2750951051712036,1.2931714463598174,0.018076341188613787,0.018076341188613787,0.0003267541107671753,True
VIRTUAL,1h,1762779632000000000,1.5747159719467163,1.2641266584396362,1.5747653068418457,0.31063864840220945,0.31063864840220945,0.0964963698811515,False
VIRTUAL,1m,1763007000000000000,1.2694525718688965,1.2665140628814695,1.2631968955165402,-0.0033171673649292632,0.0033171673649292632,1.1003599326951751e-05,True
VIRTUAL,2h,1763122091000000000,1.3827641010284424,1.3637914657592771,1.3717518312656685,0.007960365506391343,0.007960365506391343,6.33674189953451e-05,True
VIRTUAL,30m,1762767466000000000,1.5169339179992676,1.2723166942596436,1.5243289035423782,0.2520122092827346,0.2520122092827346,0.06351015362756482,False
VIRTUAL,3m,1763005450000000000,1.2744535207748413,1.2694536447525024,1.2631968955165402,-0.0062567492359622,0.0062567492359622,3.9146911001713574e-05,True
VIRTUAL,4h,1762991187000000000,1.429388403892517,1.385909914970398,1.4187055924215335,0.03279567745113554,0.03279567745113554,0.0010755564594789203,True
VIRTUAL,5m,1763005405000000000,1.2741652727127075,1.2698135375976562,1.2631968955165402,-0.006616642081116009,0.006616642081116009,4.377995242959519e-05,True
VIRTUAL,6h,1762969633000000000,1.429454684257507,1.3775763511657717,1.4187055924215335,0.041129241255761784,0.041129241255761784,0.0016916144862746572,True
VIRTUAL,8h,1762991394000000000,1.426396131515503,1.381988525390625,1.4187055924215335,0.03671706703090849,0.03671706703090849,0.001348143011352227,True
WBETH,12h,1764685944000000000,3132.954345703125,3133.2080078125,3131.9792435719355,-1.2287642405644874,1.2287642405644874,1.5098615588900215,False
WBETH,1M,1760448882000000000,4315.140625,4224.9521484375,4171.85995872793,-53.09218970957045,53.09218970957045,2818.7806081570184,True
WBETH,1d,1760448799000000000,4066.751220703125,4050.707763671875,4065.630500178782,14.922736506906858,14.922736506906858,222.6880648545707,True
WBETH,1w,1760448838000000000,4457.85693359375,4445.6611328125,4440.162031720194,-5.499101092305864,5.499101092305864,30.240112823399546,True
WBETH,2h,1764764431000000000,3129.060302734375,3129.18701171875,3130.312548521532,1.1255368027818804,1.1255368027818804,1.2668330944164574,True
WBETH,4h,1764731675000000000,3124.31884765625,3122.05078125,3126.8483342940453,4.797553044045344,4.797553044045344,23.016515210428746,False
WBETH,6h,1764752583000000000,3119.83544921875,3123.58251953125,3124.514489710377,0.9319701791268926,0.9319701791268926,0.8685684147818123,True
WBETH,8h,1764686180000000000,3118.873046875,3126.072021484375,3106.736473739706,-19.33554774466893,19.33554774466893,373.8634065863717,False
WBTC,12h,1765081580000000000,91094.5078125,91011.3984375,91151.2501327635,139.85169526349637,139.85169526349637,19558.49666807385,False
WBTC,1M,1760448882000000000,111030.0234375,111531.5546875,111429.32747175732,-102.2272157426778,102.2272157426778,10450.40363849999,True
WBTC,1d,1760448799000000000,116596.34375,113677.84375,114346.55998748206,668.7162374820618,668.7162374820618,447181.40627216536,True
WBTC,1w,1760448838000000000,116565.2890625,114102.53125,114440.74742849944,338.2161784994387,338.2161784994387,114390.18339876417,True
WBTC,2h,1765236439000000000,90909.875,90748.125,90704.30648934052,-43.81851065947558,43.81851065947558,1920.061876414575,True
WBTC,4h,1765213070000000000,91113.34375,90721.109375,91053.09584952366,331.9864745236555,331.9864745236555,110215.01926664576,True
WBTC,6h,1765147420000000000,91401.3359375,91077.203125,91258.58570692442,181.382581924423,181.382581924423,32899.64102557002,True
WBTC,8h,1765125392000000000,91539.15625,90896.0078125,91091.16142846078,195.15361596077855,195.15361596077855,38084.93382256704,True
XNO,12h,1762904504000000000,1.1230390071868896,1.3393125534057615,1.211244269135887,-0.1280682842698746,0.1280682842698746,0.01640148543582941,True
XNO,2h,1763056726000000000,1.3355034589767456,1.3385144472122192,1.3500011360543502,0.011486688842130999,0.011486688842130999,0.00013194402055593678,True
XNO,4h,1762991187000000000,1.2921953201293943,1.3280553817749023,1.292169083841014,-0.03588629793388831,0.03588629793388831,0.0012878263793997965,False
XNO,6h,1762904684000000000,1.1047983169555664,1.2598546743392944,1.2108733340789803,-0.04898134026031409,0.04898134026031409,0.002399171693696666,True
XNO,8h,1762991394000000000,1.3092011213302612,1.329481601715088,1.3500011360543502,0.020519534339262346,0.020519534339262346,0.0004210512895001666,True
XRP,12h,1765081580000000000,2.112727165222168,2.0853495597839355,2.107073542231921,0.021723982447985346,0.021723982447985346,0.0004719314134003754,True
XRP,15m,1765244251000000000,2.0870304107666016,2.076609373092652,2.0814663777681384,0.004857004675486554,0.004857004675486554,2.3590494417698242e-05,True
XRP,1h,1765239637000000000,2.082944869995117,2.074760913848877,2.0774990248048875,0.002738110956010509,0.002738110956010509,7.4972516074247825e-06,True
XRP,1m,1765259373000000000,2.0794808864593506,2.0799739360809326,2.0759128209272832,-0.004061115153649375,0.004061115153649375,1.6492656291200588e-05,False
XRP,2h,1765236439000000000,2.090306043624878,2.0831573009490967,2.0825460986226263,-0.0006112023264703836,0.0006112023264703836,3.7356828388280944e-07,True
XRP,30m,1765240034000000000,2.0850579738616943,2.0796589851379395,2.0786456241243285,-0.0010133610136109361,0.0010133610136109361,1.0269005439065838e-06,True
XRP,3m,1765258683000000000,2.0790159702301025,2.079519033432007,2.074417970372169,-0.00510106305983804,0.00510106305983804,2.602084434044423e-05,False
XRP,4h,1765213070000000000,2.095333814620972,2.080890893936157,2.090930189558428,0.010039295622271016,0.010039295622271016,0.00010078745659134998,True
XRP,5m,1765258259000000000,2.078999757766724,2.079516887664795,2.074417970372169,-0.005098917292626126,0.005098917292626126,2.5998957557041743e-05,False
XRP,6h,1765147420000000000,2.112146377563477,2.0935089588165283,2.107073542231921,0.013564583415392573,0.013564583415392573,0.00018399792323314324,True
XRP,8h,1765125392000000000,2.1204161643981934,2.0879414081573486,2.1215894985612,0.033648090403851416,0.033648090403851416,0.0011321939878257577,False
YFI,1M,1760448882000000000,5195.3203125,5124.92626953125,5087.6012824056,-37.324987125650296,37.324987125650296,1393.1546639299604,True
YFI,1d,1760448799000000000,5214.85888671875,4969.693359375,5012.387271191407,42.69391181640731,42.69391181640731,1822.7701061871635,True
YFI,1w,1760448838000000000,5185.76220703125,4946.67041015625,5004.111982747397,57.44157259114672,57.44157259114672,3299.5342617439783,True
ZEC,12h,1765081580000000000,343.43609619140625,355.87371826171875,347.3784904317859,-8.495227829932844,8.495227829932844,72.1688958824655,True
ZEC,15m,1765244250000000000,406.0464477539063,411.4625244140625,406.6182681992647,-4.844256214797781,4.844256214797781,23.466818274606926,True
ZEC,1h,1765239637000000000,399.124755859375,412.7349243164063,402.2784250203952,-10.456499296011089,10.456499296011089,109.33837752748039,True
ZEC,1m,1765259373000000000,413.0796508789063,412.5627136230469,411.5343133658527,-1.0284002571941642,1.0284002571941642,1.057607088997023,True
ZEC,2h,1765236439000000000,362.8514099121094,366.8423767089844,366.6964933423153,-0.14588336666906798,0.14588336666906798,0.021281956670701735,True
ZEC,30m,1765240034000000000,398.9258728027344,411.1958923339844,402.1564033899609,-9.039488944023503,9.039488944023503,81.71236036912315,True
ZEC,3m,1765258683000000000,413.486328125,412.5523681640625,411.5445676939156,-1.00780047014689,1.00780047014689,1.0156617876282923,True
ZEC,4h,1765213070000000000,358.5478515625,367.3125915527344,362.7224925172159,-4.590099035518449,4.590099035518449,21.069009155867395,True
ZEC,5m,1765258259000000000,413.4634094238281,412.7445373535156,411.279909462072,-1.4646278914436266,1.4646278914436266,2.1451348603946037,True
ZEC,6h,1765147420000000000,350.51666259765625,357.6940612792969,349.9246991063315,-7.769362172965373,7.769362172965373,60.36298857470522,False
ZEC,8h,1765125392000000000,347.5478515625,358.1791076660156,349.5789422049651,-8.600165461050551,8.600165461050551,73.96284595744685,True
ZEN,12h,1765081580000000000,9.143315315246582,8.92342758178711,9.090644759157977,0.16721717737086728,0.16721717737086728,0.02796158440788009,True
ZEN,15m,1763578299000000000,14.422513008117676,15.406027793884276,14.411879417110924,-0.9941483767733512,0.9941483767733512,0.9883309950410891,False
ZEN,1h,1763575229000000000,14.3130521774292,15.387629508972168,14.323050339949546,-1.0645791690226218,1.0645791690226218,1.133328807116896,True
ZEN,1m,1763648700000000000,15.491509437561035,15.493057250976562,15.439137713028524,-0.05391953794803861,0.05391953794803861,0.0029073165725299758,False
ZEN,2h,1765236439000000000,8.9287748336792,8.876530647277832,8.858810116671592,-0.01772053060624046,0.01772053060624046,0.00031401720496670484,True
ZEN,30m,1763564474000000000,14.393959045410156,15.308969497680664,14.405524172325707,-0.9034453253549568,0.9034453253549568,0.8162134559057238,True
ZEN,3m,1763644867000000000,15.41659450531006,15.488741874694824,15.402812736100552,-0.0859291385942722,0.0859291385942722,0.007383816859553641,False
ZEN,4h,1765213070000000000,8.972655296325684,8.867295265197754,8.921540788558866,0.054245523361112546,0.054245523361112546,0.002942576804721007,True
ZEN,5m,1763645594000000000,15.451929092407228,15.4938383102417,15.407306416150307,-0.08653189409139195,0.08653189409139195,0.007487768695043873,False
ZEN,6h,1765147420000000000,9.078181266784668,8.942498207092285,9.052899723222083,0.11040151612979798,0.11040151612979798,0.012188494763758044,True
ZEN,8h,1765125392000000000,9.15792465209961,8.93697738647461,9.10089922482486,0.16392183835024987,0.16392183835024987,0.02687036908812545,True
ZRO,12h,1764951756000000000,1.3635499477386477,1.4077825546264648,1.3507604318822917,-0.057022122744173176,0.057022122744173176,0.003251522482251552,False
ZRO,2h,1765127303000000000,1.421067714691162,1.4207439422607422,1.4187055924215335,-0.0020383498392086974,0.0020383498392086974,4.154870067002122e-06,True
ZRO,4h,1765082802000000000,1.4131386280059814,1.42861807346344,1.4187055924215335,-0.009912481041906451,0.009912481041906451,9.82572804061548e-05,True
ZRO,6h,1765017357000000000,1.386273741722107,1.411803960800171,1.3735285117850211,-0.03827544901514979,0.03827544901514979,0.0014650099973113307,False
ZRO,8h,1764952128000000000,1.3630080223083496,1.403886318206787,1.3507604318822917,-0.05312588632449544,0.05312588632449544,0.002822359797763212,False
